source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.1,step_2,2,17,159,176,0.942106,0.942106,,,0.983885,,0.041779,,True,"二十一、 自行評估及內部控制制度聲明書：

(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.1 | 1.FCM內控-總則---114.04.21.1.4,step_3,3,176,15,191,0.913721,0.913721,,,0.965094,,0.051373,,True,"二十一、 自行評估及內部控制制度聲明書：

(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目：

4. 評估各項控制作業執行之有效性。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.4,step_2,2,17,58,75,0.934412,0.934412,,,0.97372,,0.039308,,True,"二十一、 自行評估及內部控制制度聲明書：

(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.4 | 1.FCM內控-總則---114.04.21.4.1,step_3,3,75,24,99,0.912223,0.912223,,,0.95899,,0.046767,,True,"二十一、 自行評估及內部控制制度聲明書：

(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度：

1. 董事會及總經理瞭解營運之效果及效率目標達成程度。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21.1 | 1.FCM內控-總則---114.04.21.1.3,step_2,2,159,15,174,0.924592,0.924592,,,0.97023,,0.045638,,True,"(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目：

3. 評估各項控制作業設計之有效性。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21.1 | 1.FCM內控-總則---114.04.21.1.4,step_2,2,159,15,174,0.929428,0.929428,,,0.969947,,0.040519,,True,"(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目：

4. 評估各項控制作業執行之有效性。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.2 | 1110921新興科技資通安全自律規範及修正對照表.2.1,step_2,2,7,101,108,0.86532,0.86532,,,0.905172,,0.039852,,True,"第二條 (用詞定義)

一、雲端運算服務：透過網路技術達成共享運算資源之前提下，提供使 用者具備彈性、可擴展及可自助之服務(如：IaaS(基礎架構即服務)、 PaaS(平台即服務)、SaaS(軟體即服務))。惟本自律規範定義之雲端運 算服務不包含建置組織內部且僅對內提供服務之私有雲。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.2 | 1110921新興科技資通安全自律規範及修正對照表.2.2,step_2,2,7,104,111,0.874022,0.874022,,,0.886864,,0.012842,,True,"第二條 (用詞定義)

二、社群媒體：一種結合科技、社交互動與內容創造之網路應用，允許 創造或交換使用者產出內容；且透過此高度互動的平台，個人及群 體可以分享、共創、討論並修改使用者產出內容，惟本自律規範定 義之社群媒體不含組織內部溝通使用之社群媒體或平台。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.5 | 1110921新興科技資通安全自律規範及修正對照表.5.2,step_2,2,38,56,94,0.96646,0.96646,,,0.969469,,0.003009,,True,"第五條 (社群媒體安全控管) 證券商應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

二、就開放員工使用之社群媒體類型評估其風險程度(例如資料外洩、社 交工程、惡意程式攻擊等)，並就高風險部分採適當的安全控管措施。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.5 | 1110921新興科技資通安全自律規範及修正對照表.5.3,step_2,2,38,18,56,0.935232,0.935232,,,0.989151,,0.053919,,True,"第五條 (社群媒體安全控管) 證券商應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

三、經營官方社群媒體之資訊安全控管辦法："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.5 | 1110921新興科技資通安全自律規範及修正對照表.5.3 | 1110921新興科技資通安全自律規範及修正對照表.5.3.1,step_3,3,56,21,77,0.913687,0.913687,,,0.975407,,0.06172,,True,"第五條 (社群媒體安全控管) 證券商應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

三、經營官方社群媒體之資訊安全控管辦法：

(一)檢視所經營之社群媒體隱私政策及標明其風險。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.5 | 1110921新興科技資通安全自律規範及修正對照表.5.4,step_2,2,38,14,52,0.920062,0.920062,,,0.983443,,0.063381,,True,"第五條 (社群媒體安全控管) 證券商應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

四、制定異常通報及申訴處理機制："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3,step_2,2,38,11,49,0.93782,0.93782,,,0.996214,,0.058394,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1,step_3,3,49,9,58,0.889071,0.889071,,,0.986292,,0.097221,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(一)行動應用程式發布："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1.1,step_4,4,58,59,117,0.907393,0.907393,,,0.981532,,0.074139,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(一)行動應用程式發布：

1. 行動應用程式應於可信任來源之行動應用程式商店或網站發布， 且應於發布時說明欲存取之敏感性資料、行動裝置資源及宣告之 權限用途。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3,step_2,2,38,11,49,0.93782,0.93782,,,0.996214,,0.058394,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1,step_3,3,49,9,58,0.889071,0.889071,,,0.986292,,0.097221,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(一)行動應用程式發布："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1.3,step_4,4,58,23,81,0.88314,0.88314,,,0.972718,,0.089578,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(一)行動應用程式發布：

3. 應建立偽冒行動應用程式偵測機制，以維護客戶權益。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3,step_2,2,38,11,49,0.93782,0.93782,,,0.996214,,0.058394,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3,step_3,3,49,9,58,0.870453,0.870453,,,0.98255,,0.112097,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(三)行動應用程式檢測："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3.2,step_4,4,58,109,167,0.895851,0.895851,,,0.973388,,0.077537,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(三)行動應用程式檢測：

2. 如通過實驗室檢測後一年內有更新上架之需要，應於每次上架前 就重大更新項目進行委外或自行檢測；所謂重大更新項目為與 「下單交易」、「帳務查詢」、「身份辨識」及「客戶權益有重大相 關項目」有關之功能異動。檢測範圍以 OWASP MOBILE TOP 10 之標準為依據，並留存相關檢測紀錄。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1,step_2,2,11,9,20,0.902527,0.902527,,,0.973611,,0.071084,,True,"三、行動應用程式安全管理：

(一)行動應用程式發布："
