run_id,row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,step_len
holdout_separator_semicolon_seed419,22b6c89ba4d22469,table_inner_row,技術要求：4.1.2.3.7.敏感性資,各類型行動應用程式必要符合檢測項目／L1：★,技術要求：4.1.2.3.7.敏感性資；,技術要求：4.1.2.3.7.敏感性資；各類型行動應用程式必要符合檢測項目／L1：★,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,13,18,31,19.0,22.0,42.0,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c8']",0.95453,0.862682,0.856488,0.786493,0.833828,-0.02266,-0.120702,0.0,False,
holdout_separator_semicolon_seed419,3b7de228f5d1ff75,tree_parent_child,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：,(三) 查核項目、頻率及格式：分支機構辦理自行查核作業，其查核項目、頻率及格式均比照上述十九內部稽核報告(含查核明細表、 查核工作底稿及相關資料等)相關規範內容辦理。,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：；,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：；(三) 查核項目、頻率及格式：分支機構辦理自行查核作業，其查核項目、頻率及格式均比照上述十九內部稽核報告(含查核明細表、 查核工作底稿及相關資料等)相關規範內容辦理。,normal_text,normal_text,merged_text,list_join,semicolon,；,144,71,215,161.0,83.0,245.0,L+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20,"['1.FCM內控-總則---114.04.20', '1.FCM內控-總則---114.04.20.3']",0.959185,0.873014,0.924778,0.937085,0.903961,-0.020817,-0.055224,0.0,False,
holdout_separator_semicolon_seed419,a068080a9e191fee,table_inner_row,檢測項目：4.1.2. 敏 感 性資料保護,編號：4,檢測項目：4.1.2. 敏 感 性資料保護；,檢測項目：4.1.2. 敏 感 性資料保護；編號：4,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,14,3,17,21.0,4.0,26.0,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r4,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r4.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r4.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r4.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r4.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r4.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r4.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r4.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r4.c8']",0.913692,0.843457,0.793399,0.809148,0.772722,-0.020677,-0.14097,0.0,False,
holdout_separator_semicolon_seed419,ab179b4e534671d8,table_inner_row,技術要求：4.1.2.3.6.敏感性資 料應採用適當且有 效之金鑰長度與加 密演算法，進行加密 處理再儲存。,各類型行動應用程式必要符合檢測項目／L1：★,技術要求：4.1.2.3.6.敏感性資 料應採用適當且有 效之金鑰長度與加 密演算法，進行加密 處理再儲存。；,技術要求：4.1.2.3.6.敏感性資 料應採用適當且有 效之金鑰長度與加 密演算法，進行加密 處理再儲存。；各類型行動應用程式必要符合檢測項目／L1：★,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,42,18,60,54.0,22.0,77.0,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r7,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r7.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r7.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r7.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r7.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r7.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r7.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r7.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r7.c8']",0.956867,0.863646,0.811314,0.751313,0.791633,-0.019681,-0.165234,0.0,False,
holdout_separator_semicolon_seed419,704800889bc5367d,tree_parent_child,(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：,a.內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。,(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：；,(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：；a.內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。,normal_text,normal_text,merged_text,list_join,semicolon,；,69,27,96,79.0,32.0,112.0,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2.2,"['1.FCM內控-總則---114.04.20.4.2.2', '1.FCM內控-總則---114.04.20.4.2.2.3']",0.939577,0.85525,0.849974,0.889727,0.831095,-0.018879,-0.108482,0.0,False,
holdout_separator_semicolon_seed419,1f7623c64cbc27d5,table_inner_row,編號：24,資訊安全技術 要求事項：4.1.2.5. 敏感性 資料分享,編號：24；,編號：24；資訊安全技術 要求事項：4.1.2.5. 敏感性 資料分享,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,3,21,24,5.0,29.0,35.0,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r6,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r6.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r6.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r6.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r6.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r6.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r6.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r6.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r6.c8']",0.920576,0.834082,0.787252,0.648316,0.768582,-0.01867,-0.151994,0.0,False,
holdout_separator_semicolon_seed419,1af302b00c086517,table_inner_row,資訊安全技術 要求事項：4.1.4.1. 使用者 身分鑑別與授 權,技術要求：4.1.4.1.2.行動應用 程式應依使用者身 分授權。,資訊安全技術 要求事項：4.1.4.1. 使用者 身分鑑別與授 權；,資訊安全技術 要求事項：4.1.4.1. 使用者 身分鑑別與授 權；技術要求：4.1.4.1.2.行動應用 程式應依使用者身 分授權。,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,24,24,48,33.0,33.0,67.0,M+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c8']",0.949524,0.87055,0.827567,0.767413,0.814051,-0.013516,-0.135473,0.0,False,
holdout_separator_semicolon_seed419,65b769d569ff1a92,table_inner_row,資訊安全技術 要求事項：4.1.1.1. 行動應 用程式發布,技術要求：4.1.1.1.3行動應用程 式應於顯著位置(如 官網、應用程式下載 頁面等)提示使用者 於行動應用裝置上 安裝防護軟體。,資訊安全技術 要求事項：4.1.1.1. 行動應 用程式發布；,資訊安全技術 要求事項：4.1.1.1. 行動應 用程式發布；技術要求：4.1.1.1.3行動應用程 式應於顯著位置(如 官網、應用程式下載 頁面等)提示使用者 於行動應用裝置上 安裝防護軟體。,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,22,52,74,30.0,66.0,97.0,M+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r4,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r4.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r4.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r4.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r4.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r4.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r4.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r4.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r4.c8']",0.952257,0.87614,0.845279,0.824672,0.832038,-0.013241,-0.120219,0.0,False,
holdout_separator_semicolon_seed419,3e0de432af0f6c84,table_inner_row,資訊安全技術 要求事項：4.1.5.5.防止動 態分析及竄改,技術要求：4.1.5.5.5.屬於該行 動應用程式的可執 行檔案以及函式庫 都應在檔案層級中 加密或者在可執行 檔案中重要的程式 碼區段以及資料區 段都應加密或加殼， 使得一般的靜態分,資訊安全技術 要求事項：4.1.5.5.防止動 態分析及竄改；,資訊安全技術 要求事項：4.1.5.5.防止動 態分析及竄改；技術要求：4.1.5.5.5.屬於該行 動應用程式的可執 行檔案以及函式庫 都應在檔案層級中 加密或者在可執行 檔案中重要的程式 碼區段以及資料區 段都應加密或加殼， 使得一般的靜態分,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,23,77,100,30.0,92.0,123.0,M+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5.c8']",0.961559,0.872026,0.797878,0.763755,0.786163,-0.011715,-0.175396,0.0,False,
holdout_separator_semicolon_seed419,ad42ae1eb69a32a7,tree_parent_child,十七、 內部稽核人員應注意事項：,(八) 內部稽核人員執行查核工作係接觸公司第一手機密檔案資料，應嚴格保密，並應提高警覺，注意文件安全，以防失落。,十七、 內部稽核人員應注意事項：；,十七、 內部稽核人員應注意事項：；(八) 內部稽核人員執行查核工作係接觸公司第一手機密檔案資料，應嚴格保密，並應提高警覺，注意文件安全，以防失落。,normal_text,normal_text,merged_text,list_join,semicolon,；,13,48,61,16.0,56.0,73.0,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17,"['1.FCM內控-總則---114.04.17', '1.FCM內控-總則---114.04.17.8']",0.949969,0.859627,0.808992,0.826897,0.79744,-0.011552,-0.152529,0.0,False,
holdout_separator_semicolon_seed419,aac1623198d8a83d,table_inner_row,檢測項目：4.1.5.行動應 用程式碼安 全,編號：35,檢測項目：4.1.5.行動應 用程式碼安 全；,檢測項目：4.1.5.行動應 用程式碼安 全；編號：35,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,16,3,19,22.0,5.0,28.0,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r5,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r5.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r5.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r5.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r5.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r5.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r5.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r5.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r5.c8']",0.927696,0.840393,0.769257,0.792511,0.75771,-0.011547,-0.169986,0.0,False,
