source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.2 | 1110921新興科技資通安全自律規範及修正對照表.2.5,step_2,2,7,35,42,0.865633,0.865633,,,0.899068,,0.033435,,True,"第二條 (用詞定義)

五、物聯網設備：指具網路連線功能之嵌入式系統設備及其周邊連網之 裝置(如：感測器)。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.4 | 1110921新興科技資通安全自律規範及修正對照表.4.1,step_2,2,78,31,109,0.96807,0.96807,,,0.968032,,-3.8e-05,,False,"第四條 (雲端運算服務運作安全) 證券商應事先評估使用雲端運算服務之風險，若雲端運算服務涉及關鍵 性系統、資料或服務者，應訂定雲端運算服務相關運作安全規範，其內 容包含下列項目：

一、證券商為使用者時應訂定雲端運算服務提供者之遴選機制及查核措 施。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.5 | 1110921新興科技資通安全自律規範及修正對照表.5.3,step_2,2,38,18,56,0.935232,0.935232,,,0.989937,,0.054705,,True,"第五條 (社群媒體安全控管) 證券商應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

三、經營官方社群媒體之資訊安全控管辦法："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.5 | 1110921新興科技資通安全自律規範及修正對照表.5.3 | 1110921新興科技資通安全自律規範及修正對照表.5.3.2,step_3,3,56,18,74,0.915572,0.915572,,,0.963655,,0.048083,,True,"第五條 (社群媒體安全控管) 證券商應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

三、經營官方社群媒體之資訊安全控管辦法：

(二)標示證券商名稱、地址、電話及許可證字號。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.5.4 | 1110921新興科技資通安全自律規範及修正對照表.5.4.2,step_2,2,14,23,37,0.927861,0.927861,,,0.938639,,0.010778,,True,"四、制定異常通報及申訴處理機制：

(二)官方社群媒體應標示客戶申訴聯繫方式及處理窗口。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.1,step_2,2,38,14,52,0.943332,0.943332,,,0.96367,,0.020338,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

一、公務用行動裝置設備管理辦法。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3,step_2,2,38,11,49,0.93782,0.93782,,,0.995716,,0.057896,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1,step_3,3,49,9,58,0.889071,0.889071,,,0.987239,,0.098168,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(一)行動應用程式發布："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1.1,step_4,4,58,59,117,0.907393,0.907393,,,0.979069,,0.071676,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(一)行動應用程式發布：

1. 行動應用程式應於可信任來源之行動應用程式商店或網站發布， 且應於發布時說明欲存取之敏感性資料、行動裝置資源及宣告之 權限用途。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3,step_2,2,38,11,49,0.93782,0.93782,,,0.995716,,0.057896,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1,step_3,3,49,9,58,0.889071,0.889071,,,0.987239,,0.098168,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(一)行動應用程式發布："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1.3,step_4,4,58,23,81,0.88314,0.88314,,,0.97274,,0.0896,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(一)行動應用程式發布：

3. 應建立偽冒行動應用程式偵測機制，以維護客戶權益。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3,step_2,2,38,11,49,0.93782,0.93782,,,0.995716,,0.057896,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.2,step_3,3,49,8,57,0.860694,0.860694,,,0.979354,,0.11866,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(二)敏感性資料保護："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.2 | 1110921新興科技資通安全自律規範及修正對照表.6.3.2.1,step_4,4,57,80,137,0.905203,0.905203,,,0.978323,,0.07312,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(二)敏感性資料保護：

1. 行動應用程式傳送及儲存敏感性資料時應透過有效憑證、雜湊 (Hash)或加密等機制以確保資料傳送及儲存安全，並於使用時應 進行適當去識別化，相關存取日誌應予以保護以防止未經授權存 取。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3,step_2,2,38,11,49,0.93782,0.93782,,,0.995716,,0.057896,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3,step_3,3,49,9,58,0.870453,0.870453,,,0.98354,,0.113087,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(三)行動應用程式檢測："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3.2,step_4,4,58,109,167,0.895851,0.895851,,,0.961135,,0.065284,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(三)行動應用程式檢測：

2. 如通過實驗室檢測後一年內有更新上架之需要，應於每次上架前 就重大更新項目進行委外或自行檢測；所謂重大更新項目為與 「下單交易」、「帳務查詢」、「身份辨識」及「客戶權益有重大相 關項目」有關之功能異動。檢測範圍以 OWASP MOBILE TOP 10 之標準為依據，並留存相關檢測紀錄。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1,step_2,2,11,9,20,0.902527,0.902527,,,0.963854,,0.061327,,True,"三、行動應用程式安全管理：

(一)行動應用程式發布："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1,step_2,2,11,9,20,0.902527,0.902527,,,0.963854,,0.061327,,True,"三、行動應用程式安全管理：

(一)行動應用程式發布："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1.1,step_3,3,20,59,79,0.887362,0.887362,,,0.954383,,0.067021,,True,"三、行動應用程式安全管理：

(一)行動應用程式發布：

1. 行動應用程式應於可信任來源之行動應用程式商店或網站發布， 且應於發布時說明欲存取之敏感性資料、行動裝置資源及宣告之 權限用途。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1,step_2,2,11,9,20,0.902527,0.902527,,,0.963854,,0.061327,,True,"三、行動應用程式安全管理：

(一)行動應用程式發布："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1.2,step_3,3,20,24,44,0.853245,0.853245,,,0.944111,,0.090866,,True,"三、行動應用程式安全管理：

(一)行動應用程式發布：

2. 應於官網上提供行動應用程式之名稱、版本與下載位置。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.2,step_2,2,11,8,19,0.892727,0.892727,,,0.964844,,0.072117,,True,"三、行動應用程式安全管理：

(二)敏感性資料保護："
