chain_ids,file_stem,chain_len,step_len,step_char_sum,cos_mean_step_vs_arrow_step,cos_pair_recursive_compose_vs_arrow_step,cos_step_recursive_compose_vs_arrow_step,step_text,compose_minus_mean,pair_compose_minus_mean
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2.2.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,5,157,0.901624,0.850154,0.970583,"第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理)

三、 「電子轉帳及交易指示類」之申請指示：

(二)存款業務

２、約定轉入帳號

（１）辦理申請約定同一統一編號之約定轉入帳戶應採用低信 賴等級以上、知識詢問或固定密碼任一種安全設計進行 身分確認，惟排除經銀行核驗的電信認證及存款帳戶資 訊安全設計。",0.068959,-0.05147
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,2,123,0.96519,0.812028,0.991561,"第七條 交易類別及風險 客戶端利用電子設備及通訊設備以連線方式發送訊息至金融機構進行交易 指示之交易類別，並依據其執行結果對客戶權益之影響區分風險之高低，區 分如下：

一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。",0.026371,-0.153162
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,3,130,0.900009,0.749419,0.980003,"第七條 交易類別及風險 客戶端利用電子設備及通訊設備以連線方式發送訊息至金融機構進行交易 指示之交易類別，並依據其執行結果對客戶權益之影響區分風險之高低，區 分如下：

一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。

(一)服務項目",0.079994,-0.15059
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,4,145,0.869285,0.737114,0.969694,"第七條 交易類別及風險 客戶端利用電子設備及通訊設備以連線方式發送訊息至金融機構進行交易 指示之交易類別，並依據其執行結果對客戶權益之影響區分風險之高低，區 分如下：

一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。

(一)服務項目

２、申請指示，其服務項目如下：",0.100409,-0.132171
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2.7,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,5,162,0.851375,0.759175,0.931356,"第七條 交易類別及風險 客戶端利用電子設備及通訊設備以連線方式發送訊息至金融機構進行交易 指示之交易類別，並依據其執行結果對客戶權益之影響區分風險之高低，區 分如下：

一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。

(一)服務項目

２、申請指示，其服務項目如下：

(７)共同行銷業務：同意共同行銷。",0.079981,-0.0922
建立期貨商資通安全檢查機制_所有條文 | 建立期貨商資通安全檢查機制_所有條文.8,建立期貨商資通安全檢查機制_所有條文,5,2,156,0.850503,0.637051,0.998748,"# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）

第8條",0.148245,-0.213452
建立期貨商資通安全檢查機制_所有條文 | 建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1,建立期貨商資通安全檢查機制_所有條文,5,3,162,0.806416,0.639917,0.991532,"# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）

第8條

8、存取控制",0.185116,-0.166499
建立期貨商資通安全檢查機制_所有條文 | 建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1 | 建立期貨商資通安全檢查機制_所有條文.8.1.2,建立期貨商資通安全檢查機制_所有條文,5,4,170,0.767466,0.610232,0.972445,"# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）

第8條

8、存取控制

(2)權限管理：",0.204979,-0.157234
建立期貨商資通安全檢查機制_所有條文 | 建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1 | 建立期貨商資通安全檢查機制_所有條文.8.1.2 | 建立期貨商資通安全檢查機制_所有條文.8.1.2.3,建立期貨商資通安全檢查機制_所有條文,5,5,192,0.772224,0.640682,0.968384,"# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）

第8條

8、存取控制

(2)權限管理：

c.對於程式及檔案之存取使用，應按權限區分。",0.19616,-0.131542
建立期貨商資通安全檢查機制_所有條文 | 建立期貨商資通安全檢查機制_所有條文.8,建立期貨商資通安全檢查機制_所有條文,5,2,156,0.850503,0.637051,0.998748,"# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）

第8條",0.148245,-0.213452
建立期貨商資通安全檢查機制_所有條文 | 建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1,建立期貨商資通安全檢查機制_所有條文,5,3,162,0.806416,0.639917,0.991532,"# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）

第8條

8、存取控制",0.185116,-0.166499
建立期貨商資通安全檢查機制_所有條文 | 建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1 | 建立期貨商資通安全檢查機制_所有條文.8.1.6,建立期貨商資通安全檢查機制_所有條文,5,4,172,0.761746,0.607352,0.972245,"# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）

第8條

8、存取控制

(6)資料輸出管理：",0.210499,-0.154394
建立期貨商資通安全檢查機制_所有條文 | 建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1 | 建立期貨商資通安全檢查機制_所有條文.8.1.6 | 建立期貨商資通安全檢查機制_所有條文.8.1.6.1,建立期貨商資通安全檢查機制_所有條文,5,5,191,0.755336,0.629399,0.963207,"# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）

第8條

8、存取控制

(6)資料輸出管理：

a.報表是否按時產生並分送各使用單位。",0.207871,-0.125937
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,2,144,0.869483,0.744316,0.969699,"第十一條 其他

一、 數位身分驗證機制之身分登錄階段及信物管理階段 應依下列定義進行信賴等級(LoA)評估， 評估結果取身分登錄及信物管理兩階 段最低之結果得出整體綜合性之信賴等級，並留存「數位身分驗證機制之信 賴等級評估報告」(表例參考請詳附錄二)。另常見安全設計評分範例，請詳 附錄三。",0.100216,-0.125167
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,3,154,0.858241,0.749455,0.973085,"第十一條 其他

一、 數位身分驗證機制之身分登錄階段及信物管理階段 應依下列定義進行信賴等級(LoA)評估， 評估結果取身分登錄及信物管理兩階 段最低之結果得出整體綜合性之信賴等級，並留存「數位身分驗證機制之信 賴等級評估報告」(表例參考請詳附錄二)。另常見安全設計評分範例，請詳 附錄三。

(一) 身分登錄階段",0.114844,-0.108786
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,4,171,0.841734,0.769022,0.967243,"第十一條 其他

一、 數位身分驗證機制之身分登錄階段及信物管理階段 應依下列定義進行信賴等級(LoA)評估， 評估結果取身分登錄及信物管理兩階 段最低之結果得出整體綜合性之信賴等級，並留存「數位身分驗證機制之信 賴等級評估報告」(表例參考請詳附錄二)。另常見安全設計評分範例，請詳 附錄三。

(一) 身分登錄階段

2. 低保證等級(Level 2)",0.125509,-0.072712
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1.2.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,5,188,0.818318,0.736218,0.956537,"第十一條 其他

一、 數位身分驗證機制之身分登錄階段及信物管理階段 應依下列定義進行信賴等級(LoA)評估， 評估結果取身分登錄及信物管理兩階 段最低之結果得出整體綜合性之信賴等級，並留存「數位身分驗證機制之信 賴等級評估報告」(表例參考請詳附錄二)。另常見安全設計評分範例，請詳 附錄三。

(一) 身分登錄階段

2. 低保證等級(Level 2)

(1) 滿足Level 1之要求。",0.138219,-0.0821
