source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.4 | 1.FCM內控-總則---114.04.21.4.2,step_3,3,75,18,93,0.907458,0.907458,,,0.949045,,0.041587,,True,"二十一、 自行評估及內部控制制度聲明書：

(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度：

2. 報導係屬可靠、及時、透明及符合相關規範。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.6,step_2,2,17,74,91,0.937873,0.937873,,,0.915547,,-0.022326,,False,"二十一、 自行評估及內部控制制度聲明書：

(六) 前項內部控制制度聲明書，應於主管機關指定網站辦理公告申報，免再將書面資料申報主管機關備查，並應依規定刊登於年 報、股票公開發行說明書及公開說明書或投資說明書。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21.1 | 1.FCM內控-總則---114.04.21.1.3,step_2,2,159,15,174,0.924592,0.924592,,,0.974503,,0.049911,,True,"(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目：

3. 評估各項控制作業設計之有效性。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21.4 | 1.FCM內控-總則---114.04.21.4.1,step_2,2,58,24,82,0.938204,0.938204,,,0.95859,,0.020386,,True,"(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度：

1. 董事會及總經理瞭解營運之效果及效率目標達成程度。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.2 | 1110921新興科技資通安全自律規範及修正對照表.2.3,step_2,2,7,106,113,0.866175,0.866175,,,0.877979,,0.011804,,True,"第二條 (用詞定義)

三、行動裝置：一種具有資料運算處理、儲存與網路連線功能之可攜式 設備，包括但不限於智慧型手機、筆記型電腦、平板電腦與 PDA等 裝置，惟本自律規範定義之行動裝置僅限可用於處理組織內部定義 之敏感性事務且可直接連接組織網路設備、服務之行動裝置。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.5 | 1110921新興科技資通安全自律規範及修正對照表.5.2,step_2,2,38,56,94,0.96646,0.96646,,,0.975683,,0.009223,,True,"第五條 (社群媒體安全控管) 證券商應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

二、就開放員工使用之社群媒體類型評估其風險程度(例如資料外洩、社 交工程、惡意程式攻擊等)，並就高風險部分採適當的安全控管措施。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.5 | 1110921新興科技資通安全自律規範及修正對照表.5.4,step_2,2,38,14,52,0.920062,0.920062,,,0.98536,,0.065298,,True,"第五條 (社群媒體安全控管) 證券商應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

四、制定異常通報及申訴處理機制："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.5.3 | 1110921新興科技資通安全自律規範及修正對照表.5.3.3,step_2,2,18,21,39,0.920059,0.920059,,,0.93755,,0.017491,,True,"三、經營官方社群媒體之資訊安全控管辦法：

(三)建立帳號權限管理機制，並對發布內容進行控管。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3,step_2,2,38,11,49,0.93782,0.93782,,,0.994248,,0.056428,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1,step_3,3,49,9,58,0.889071,0.889071,,,0.981106,,0.092035,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(一)行動應用程式發布："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1.1,step_4,4,58,59,117,0.907393,0.907393,,,0.977107,,0.069714,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(一)行動應用程式發布：

1. 行動應用程式應於可信任來源之行動應用程式商店或網站發布， 且應於發布時說明欲存取之敏感性資料、行動裝置資源及宣告之 權限用途。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3,step_2,2,38,11,49,0.93782,0.93782,,,0.994248,,0.056428,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1,step_3,3,49,9,58,0.889071,0.889071,,,0.981106,,0.092035,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(一)行動應用程式發布："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1.2,step_4,4,58,24,82,0.88153,0.88153,,,0.968889,,0.087359,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(一)行動應用程式發布：

2. 應於官網上提供行動應用程式之名稱、版本與下載位置。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3,step_2,2,38,11,49,0.93782,0.93782,,,0.994248,,0.056428,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.2,step_3,3,49,8,57,0.860694,0.860694,,,0.976172,,0.115478,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(二)敏感性資料保護："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3,step_2,2,38,11,49,0.93782,0.93782,,,0.994248,,0.056428,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3,step_3,3,49,9,58,0.870453,0.870453,,,0.977609,,0.107156,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(三)行動應用程式檢測："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3,step_2,2,38,11,49,0.93782,0.93782,,,0.994248,,0.056428,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3,step_3,3,49,9,58,0.870453,0.870453,,,0.977609,,0.107156,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(三)行動應用程式檢測："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3.1,step_4,4,58,112,170,0.910197,0.910197,,,0.976022,,0.065825,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(三)行動應用程式檢測：

1. 涉及投資人使用之行動應用程式於初次上架前及每年應委由經 財團法人全國認證基金會(TAF)認證合格之第三方檢測實驗室進 行並完成通過資安檢測，檢測範圍以經濟部工業局委託執行單位 「行動應用資安聯盟」公布之行動應用程式基本資安檢測基準項 目進行檢測。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3,step_2,2,38,11,49,0.93782,0.93782,,,0.994248,,0.056428,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3,step_3,3,49,9,58,0.870453,0.870453,,,0.977609,,0.107156,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(三)行動應用程式檢測："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3.2,step_4,4,58,109,167,0.895851,0.895851,,,0.972219,,0.076368,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(三)行動應用程式檢測：

2. 如通過實驗室檢測後一年內有更新上架之需要，應於每次上架前 就重大更新項目進行委外或自行檢測；所謂重大更新項目為與 「下單交易」、「帳務查詢」、「身份辨識」及「客戶權益有重大相 關項目」有關之功能異動。檢測範圍以 OWASP MOBILE TOP 10 之標準為依據，並留存相關檢測紀錄。"
