source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.6,step_2,2,17,74,91,0.937873,0.937873,,,0.931185,,-0.006688,,False,"二十一、 自行評估及內部控制制度聲明書：

(六) 前項內部控制制度聲明書，應於主管機關指定網站辦理公告申報，免再將書面資料申報主管機關備查，並應依規定刊登於年 報、股票公開發行說明書及公開說明書或投資說明書。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21.1 | 1.FCM內控-總則---114.04.21.1.1,step_2,2,159,13,172,0.924811,0.924811,,,0.97192,,0.047109,,True,"(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目：

1. 確定應進行測試之控制作業。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21.4 | 1.FCM內控-總則---114.04.21.4.3,step_2,2,58,10,68,0.905437,0.905437,,,0.954289,,0.048852,,True,"(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度：

3. 已遵循相關法令規章。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.2 | 1110921新興科技資通安全自律規範及修正對照表.2.3,step_2,2,7,106,113,0.866175,0.866175,,,0.880371,,0.014196,,True,"第二條 (用詞定義)

三、行動裝置：一種具有資料運算處理、儲存與網路連線功能之可攜式 設備，包括但不限於智慧型手機、筆記型電腦、平板電腦與 PDA等 裝置，惟本自律規範定義之行動裝置僅限可用於處理組織內部定義 之敏感性事務且可直接連接組織網路設備、服務之行動裝置。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.2 | 1110921新興科技資通安全自律規範及修正對照表.2.5,step_2,2,7,35,42,0.865633,0.865633,,,0.899443,,0.03381,,True,"第二條 (用詞定義)

五、物聯網設備：指具網路連線功能之嵌入式系統設備及其周邊連網之 裝置(如：感測器)。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.2 | 1110921新興科技資通安全自律規範及修正對照表.2.6,step_2,2,7,100,107,0.854577,0.854577,,,0.875546,,0.020969,,True,"第二條 (用詞定義)

六、電子式交易驗證：指以組織同意之電子式委託買賣前對使用者身分 驗證資訊進行確認。惟本自律規範定義之電子式交易驗證僅適用透 過網際網路交易之系統，不包含電話語音、電子式專屬線路下單 (Direct Market Access，簡稱 DMA)、主機共置(Co–Location)等服務 型態。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.2 | 1110921新興科技資通安全自律規範及修正對照表.2.7,step_2,2,7,72,79,0.864235,0.864235,,,0.843423,,-0.020812,,False,"第二條 (用詞定義)

七、深度偽造(Deepfake)：指使用電腦合成或其他科技方法製作或散布涉 及真實人物實際未發生的行為舉止影像紀錄、動態圖像、錄音、電 子圖像、照片及任何言語或行為等技術表現形式。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.4 | 1110921新興科技資通安全自律規範及修正對照表.4.1,step_2,2,78,31,109,0.96807,0.96807,,,0.940651,,-0.027419,,False,"第四條 (雲端運算服務運作安全) 證券商應事先評估使用雲端運算服務之風險，若雲端運算服務涉及關鍵 性系統、資料或服務者，應訂定雲端運算服務相關運作安全規範，其內 容包含下列項目：

一、證券商為使用者時應訂定雲端運算服務提供者之遴選機制及查核措 施。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.4 | 1110921新興科技資通安全自律規範及修正對照表.4.2,step_2,2,78,24,102,0.966436,0.966436,,,0.944979,,-0.021457,,False,"第四條 (雲端運算服務運作安全) 證券商應事先評估使用雲端運算服務之風險，若雲端運算服務涉及關鍵 性系統、資料或服務者，應訂定雲端運算服務相關運作安全規範，其內 容包含下列項目：

二、證券商為提供者時應訂定雲端運算服務安全控管措施。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.5.4 | 1110921新興科技資通安全自律規範及修正對照表.5.4.1,step_2,2,14,53,67,0.940297,0.940297,,,0.94526,,0.004963,,True,"四、制定異常通報及申訴處理機制：

(一)經營官方社群媒體之管理單位，宜不定時監看該社群媒體之討 論內容，並針對不適當言論或異常事件，進行必要之通報或處置。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3,step_2,2,38,11,49,0.93782,0.93782,,,0.994234,,0.056414,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3,step_2,2,38,11,49,0.93782,0.93782,,,0.994234,,0.056414,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1,step_3,3,49,9,58,0.889071,0.889071,,,0.982451,,0.09338,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(一)行動應用程式發布："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1.3,step_4,4,58,23,81,0.88314,0.88314,,,0.968837,,0.085697,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(一)行動應用程式發布：

3. 應建立偽冒行動應用程式偵測機制，以維護客戶權益。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3,step_2,2,38,11,49,0.93782,0.93782,,,0.994234,,0.056414,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1,step_3,3,49,9,58,0.889071,0.889071,,,0.982451,,0.09338,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(一)行動應用程式發布："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1.4,step_4,4,58,72,130,0.90523,0.90523,,,0.974848,,0.069618,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(一)行動應用程式發布：

4. 應於發布前檢視行動應用程式所需權限應與提供服務相當，首次 發布或權限變動應經資安、法遵單位同意，並留有紀錄，以利綜 合評估是否符合個人資料保護法之告知義務」。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3,step_2,2,38,11,49,0.93782,0.93782,,,0.994234,,0.056414,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3,step_3,3,49,9,58,0.870453,0.870453,,,0.975989,,0.105536,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(三)行動應用程式檢測："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3,step_2,2,38,11,49,0.93782,0.93782,,,0.994234,,0.056414,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3,step_3,3,49,9,58,0.870453,0.870453,,,0.975989,,0.105536,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(三)行動應用程式檢測："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3.2,step_4,4,58,109,167,0.895851,0.895851,,,0.971413,,0.075562,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(三)行動應用程式檢測：

2. 如通過實驗室檢測後一年內有更新上架之需要，應於每次上架前 就重大更新項目進行委外或自行檢測；所謂重大更新項目為與 「下單交易」、「帳務查詢」、「身份辨識」及「客戶權益有重大相 關項目」有關之功能異動。檢測範圍以 OWASP MOBILE TOP 10 之標準為依據，並留存相關檢測紀錄。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3,step_2,2,38,11,49,0.93782,0.93782,,,0.994234,,0.056414,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3,step_3,3,49,9,58,0.870453,0.870453,,,0.975989,,0.105536,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(三)行動應用程式檢測："
